index,length,thickness,width,classOfPart
581,221.805264881941,17.2,177.0,Vorderachse
582,189.97317169917136,18.6,131.0,Vorderachse
583,178.0,18.4,111.82511055096502,Vorderachse
584,119.0,15.0,75.60051399252207,Hinterachse
585,141.8,19.5,70.380402026737,Vorderachse
586,157.45718765970582,17.3,103.7,Hinterachse
587,131.1,19.5,60.0914244886782,Vorderachse
588,95.0,16.2,45.28395662611884,Hinterachse
589,95.7,15.8,48.369892941914074,Hinterachse
590,107.6,15.3,45.6,Hinterachse
591,152.0,18.5,86.22065031123415,Vorderachse
592,156.4,20.3,79.59391636794466,Vorderachse
593,95.8,17.7,37.00512984075124,Hinterachse
594,116.5,19.5,57.0,Vorderachse
595,182.21527811542757,16.0,141.0,Vorderachse
596,133.01253524773102,14.6,95.6,Hinterachse
597,116.7,18.8,50.46702107569669,Vorderachse
598,164.8,20.2,88.27445093759755,Vorderachse
599,102.2,12.0,77.54204993909897,Hinterachse
600,161.80665602732068,17.8,105.0,Hinterachse
601,94.8,16.5,48.53,Vorderachse
602,103.0,15.0,44.0,Vorderachse
603,186.5801965537005,18.0,131.5,Vorderachse
604,123.0,17.4,64.96990692130963,Vorderachse
605,168.4406728098191,16.3,123.3,Hinterachse
606,123.0,16.1,123.0,Hinterachse
607,105.1,17.0,56.0,Hinterachse
608,118.3,15.5,71.91137126779299,Hinterachse
609,185.21277935043128,17.8,131.4,Vorderachse
610,121.0,14.8,78.73010018198951,Vorderachse
611,126.0,15.0,126.0,Hinterachse
612,119.8,15.0,76.36978334116196,Vorderachse
613,222.2982247297864,20.3,155.2,Vorderachse
614,114.8,17.0,59.4977217334859,Vorderachse
615,194.4760472429988,18.5,136.8,Vorderachse
616,185.86062004225846,17.0,137.9,Vorderachse
617,119.0,19.4,49.05943199943344,Vorderachse
618,176.7,16.0,125.05200167383714,Vorderachse
619,159.7980218235462,15.6,118.6,Hinterachse
620,181.42249211660146,16.5,136.5,Vorderachse
621,209.2514755497723,18.1,156.35,Vorderachse
622,107.8,12.9,77.49807769917382,Hinterachse
623,107.4,15.5,40.8,Hinterachse
624,197.8502604721507,19.0,137.0,Vorderachse
625,175.27775882616504,17.3,123.8,Hinterachse
626,116.0,15.8,67.89010266365175,Hinterachse
627,69.0,16.0,21.48911561318947,Hinterachse
628,124.0,16.4,71.96355769644785,Hinterachse
629,116.5,16.5,64.14845114401487,Vorderachse
630,205.45953239311206,17.5,156.4,Vorderachse
631,87.0,17.0,32.76561186824908,Hinterachse
632,135.0,20.0,60.82558051862861,Vorderachse
633,230.1701634792131,20.2,164.8,Vorderachse
634,129.8,19.0,58.7,Vorderachse
635,161.0,17.0,103.92302661744063,Vorderachse
636,216.87969164211387,19.3,156.3,Vorderachse
637,106.2,16.3,55.45052109814371,Hinterachse
638,156.81082063564787,14.8,121.0,Vorderachse
639,207.76983092575892,18.0,155.4,Vorderachse
640,101.9,17.1,46.490047077733536,Hinterachse
641,178.0,19.0,108.20587209736202,Vorderachse
642,170.51221645387227,16.0,127.8,Vorderachse
643,157.0,19.5,84.99651965089525,Vorderachse
644,123.2,17.0,46.7,Hinterachse
645,165.9736552552987,17.8,109.7,Vorderachse
646,131.69294192420506,15.6,86.9,Hinterachse
647,157.0,19.5,84.99651965089525,Vorderachse
648,135.0,20.6,57.20634206502561,Vorderachse
649,172.77984113032863,15.8,131.8,Vorderachse
650,197.22449354230343,18.5,139.9,Vorderachse
651,156.4,19.5,84.41956763941532,Vorderachse
652,119.0,16.0,69.56844990318375,Vorderachse
653,166.6,17.0,109.30791205791996,Vorderachse
654,216.3289723775424,19.2,156.4,Vorderachse
655,152.0,19.0,83.20461826656499,Vorderachse
656,63.7,15.3,20.615151040986888,Hinterachse
657,129.2,18.0,67.31250591966591,Vorderachse
658,173.08334363709275,16.0,130.7,Vorderachse
659,116.0,17.0,51.0,Vorderachse
660,209.20714577075125,18.1,156.3,Vorderachse
661,95.7,15.5,50.179512168715576,Hinterachse
662,116.0,18.8,51.4,Hinterachse
663,158.27719744406448,16.0,114.0,Vorderachse
664,149.28689642706763,17.7,91.6,Vorderachse
665,148.72,16.9,59.02,Vorderachse
666,133.2,17.8,72.3652654807331,Vorderachse
667,95.4,16.0,44.0,Hinterachse
668,123.2,14.5,82.65521011755077,Hinterachse
669,163.7,18.2,99.2808337618943,Hinterachse
670,150.2,17.4,91.12506477506652,Vorderachse
671,109.5,20.0,36.305120030731516,Hinterachse
673,191.6440914092047,19.0,130.0,Vorderachse
674,140.0,16.5,86.7457382603122,Vorderachse
675,116.0,17.8,55.82597448497509,Hinterachse
676,86.0,17.6,28.184786728846177,Hinterachse
677,218.24710884538308,19.5,156.4,Vorderachse
678,131.4,17.6,71.84082226416099,Vorderachse
679,116.0,16.8,61.858038574313426,Vorderachse
680,87.0,17.0,32.76561186824908,Hinterachse
681,119.0,15.8,68.5,Vorderachse
682,131.0,18.0,62.0,Vorderachse
683,222.54029146404105,19.7,159.8,Vorderachse
684,169.45345178091992,16.5,123.0,Hinterachse
685,211.18671801110145,19.2,150.6,Vorderachse
686,155.0,20.3,68.5,Vorderachse
687,110.0,14.2,71.77188509179376,Vorderachse
688,141.7,18.0,79.33233949216448,Vorderachse
689,146.0,17.6,85.87998787683931,Vorderachse
690,128.9,18.2,65.8176170960583,Vorderachse
691,109.8,15.9,80.4,Vorderachse
692,116.4,17.43,58.44247287235024,Hinterachse
693,156.4,18.0,93.46766377342281,Vorderachse
694,149.0,16.6,94.7968120235773,Vorderachse
695,123.1,16.6,69.89171686136027,Hinterachse
696,116.0,17.5,57.63559371177659,Hinterachse
697,157.0,19.5,63.5,Vorderachse
698,136.50612592117977,15.5,93.05,Hinterachse
699,175.0,22.0,87.22491977194737,Hinterachse
700,175.0,22.0,87.22491977194737,Vorderachse
701,150.8,19.0,82.05071424360513,Vorderachse
702,157.0,19.5,72.0,Vorderachse
703,224.03720390365118,18.7,168.7,Vorderachse
704,188.40967346349908,18.3,131.4,Vorderachse
705,116.1,17.3,65.3,Hinterachse
706,158.0,18.7,61.05,Vorderachse
707,196.08221933486163,19.5,131.4,Vorderachse
708,131.55,16.0,77.2,Vorderachse
709,136.8,18.0,74.62056473174506,Vorderachse
710,184.44905531502945,19.4,119.0,Vorderachse
711,137.0,17.0,54.0,Vorderachse
712,224.0986396761607,19.5,163.0,Vorderachse
713,191.14781971569835,17.3,141.7,Vorderachse
714,95.0,17.0,40.458305354648175,Hinterachse
715,131.7,17.2,74.54212390563629,Vorderachse
716,155.2,18.0,92.31375975046295,Vorderachse
717,86.0,17.6,57.0,Hinterachse
718,206.51314704251172,16.5,164.8,Vorderachse
719,201.77004294232142,19.1,140.7,Hinterachse
720,154.49389841167908,17.1,101.8,Hinterachse
721,218.158449287341,19.5,156.3,Vorderachse
722,206.73829003833913,17.7,156.4,Hinterachse
723,109.7,20.0,36.49743736789151,Hinterachse
724,146.8,18.5,81.22039954507477,Vorderachse
725,156.4,19.5,84.41956763941532,Vorderachse
726,145.0,16.5,58.0,Vorderachse
727,130.0,19.3,64.0,Vorderachse
728,76.5,16.0,28.701015756688605,Hinterachse
729,119.3,19.4,49.347908005173394,Vorderachse
730,116.2,18.0,54.81187900426741,Hinterachse
731,139.0,15.2,93.62583489065213,Vorderachse
732,147.0,19.0,78.39668483756556,Vorderachse
733,190.68244816350807,18.6,131.8,Vorderachse
734,149.0,18.3,61.0,Vorderachse
735,139.74734981326856,16.0,93.1,Hinterachse
736,106.7,20.2,61.0,Hinterachse
737,130.1,16.5,77.2260300708933,Vorderachse
738,122.75,17.4,64.72951024985966,Vorderachse
739,140.2,18.0,77.88995946346465,Hinterachse
740,131.7,16.0,131.7,Vorderachse
741,131.8,19.1,69.8,Vorderachse
742,122.0,17.0,66.42114587124507,Hinterachse
743,146.5,17.6,86.36078121973925,Vorderachse
744,156.4,19.5,84.41956763941532,Vorderachse
745,208.87126945490184,18.2,155.2,Vorderachse
746,137.0,16.8,53.4,Vorderachse
747,210.7894059227425,18.5,155.2,Vorderachse
748,123.0,17.2,66.17631973917729,Hinterachse
749,123.0,17.8,62.557081285574284,Vorderachse
750,222.38688428782848,20.3,155.3,Vorderachse
751,130.0,16.7,75.92345858444567,Vorderachse
752,172.05511459533392,14.3,141.8,Vorderachse
753,151.0,16.4,97.92639821304476,Vorderachse
754,172.5,18.8,104.1235581433303,Vorderachse
755,131.5,17.7,53.5,Vorderachse
756,156.0,17.0,99.1150931884412,Vorderachse
757,141.6,18.0,141.6,Vorderachse
758,123.0,18.0,53.4,Vorderachse
759,116.7,17.6,50.1,Hinterachse
760,119.89790885894676,17.0,63.5,Vorderachse
761,187.0234943439109,18.0,132.0,Vorderachse
762,109.3,16.3,53.6,Hinterachse
763,150.9,19.1,81.54366650325127,Vorderachse
764,184.7,16.6,129.1254567066332,Vorderachse
765,156.4,20.0,81.40353559474616,Vorderachse
766,134.0,17.0,77.96018610084371,Hinterachse
767,156.0,19.6,83.43172655616154,Vorderachse
768,104.0,17.6,104.0,Hinterachse
769,116.4,17.5,58.02022838609655,Hinterachse
770,149.7,15.7,58.5,Vorderachse
771,95.5,17.1,39.1,Hinterachse
772,149.0,17.8,87.55833511637131,Vorderachse
773,146.1,17.4,87.18255936328698,Vorderachse
774,209.4219887194733,18.3,155.1,Vorderachse
775,78.0,13.8,43.41393678193275,Hinterachse
776,78.0,13.8,43.41393678193275,Hinterachse
777,155.2,18.8,64.8,Vorderachse
778,189.6,16.6,133.83723146705265,Vorderachse
779,142.0,17.4,56.5,Vorderachse
780,137.0,18.15,73.9080724555043,Vorderachse
781,155.2,18.8,87.48810847899229,Vorderachse
782,155.6,16.0,50.7,Hinterachse
783,130.0,17.3,72.30422013084267,Vorderachse
784,119.0,15.0,72.0,Vorderachse
785,204.88342752089977,20.1,137.0,Vorderachse
786,102.3,16.5,48.4,Hinterachse
787,146.2,20.6,67.97611294598431,Vorderachse
788,155.1,19.0,86.18553699254464,Vorderachse
789,123.0,17.0,57.9,Hinterachse
790,192.5,18.0,72.5,Vorderachse
791,137.0,18.8,69.98723079743438,Vorderachse
792,118.35317253959339,16.8,63.2,Vorderachse
793,116.6,15.5,78.5,Vorderachse
794,63.4,18.5,1.0240699493642893,Vorderachse
795,155.2,18.0,92.31375975046295,Vorderachse
796,121.8,17.3,121.8,Hinterachse
797,136.9,18.8,69.89107212885439,Hinterachse
798,188.0,19.0,117.82173895536089,Vorderachse
799,176.0433210394586,17.6,122.5,Hinterachse
800,145.0,15.0,55.0,Hinterachse
801,162.4,18.5,96.22115184355297,Vorderachse
802,123.0948029720145,17.5,63.5,Vorderachse
803,108.8,16.5,56.74423366335574,Hinterachse
804,163.2,20.8,66.9,Vorderachse
805,87.3,16.5,36.07011991865821,Hinterachse
806,95.0,16.3,44.68075021718499,Hinterachse
807,144.78,15.9,54.81,Vorderachse
808,151.0,17.8,89.48150848797108,Vorderachse
809,168.17469413569285,16.3,123.0,Hinterachse
810,168.17469413569285,16.3,123.0,Vorderachse
811,154.6,20.3,154.6,Vorderachse
812,169.1,20.8,88.79003523293403,Vorderachse
813,140.5,17.5,81.1944675138738,Hinterachse
814,132.8,18.0,70.77421798854552,Vorderachse
815,102.2,16.4,51.00096794601035,Hinterachse
816,131.5,17.8,131.5,Vorderachse
817,196.12305501316047,18.3,140.1,Vorderachse
818,141.9,16.9,86.15992732759665,Vorderachse
819,155.0,19.3,84.27975909716315,Vorderachse
820,175.65962084386592,16.5,130.0,Vorderachse
821,155.8,18.4,61.7,Vorderachse
822,155.1,20.4,77.74064726747099,Vorderachse
823,101.85,16.9,47.648380561311214,Vorderachse
824,140.05,16.7,140.05,Hinterachse
825,145.0,18.1,81.90236914637026,Vorderachse
826,139.7,16.7,67.8,Hinterachse
827,258.42018868555317,20.5,194.5,Vorderachse
828,137.8,16.6,84.0270411426186,Vorderachse
829,129.0,19.0,61.088124493167626,Vorderachse
830,139.6,17.0,83.34507154132305,Hinterachse
831,119.2,15.0,119.2,Vorderachse
832,119.2,17.0,64.5,Vorderachse
833,156.0,20.2,79.81248810255855,Vorderachse
834,156.2,18.5,90.25931439159368,Vorderachse
835,222.25389495076536,20.3,155.15,Vorderachse
836,122.9,17.2,53.6,Hinterachse
837,145.0,18.7,78.28313069276729,Vorderachse
838,155.3,19.7,74.0,Vorderachse
839,123.0948029720145,17.5,63.5,Vorderachse
840,109.3,16.5,57.22502700625569,Hinterachse
841,223.0159630633367,19.4,162.5,Vorderachse
842,154.6,20.3,77.86306033350486,Vorderachse
843,103.8,17.2,56.1,Hinterachse
844,221.44400295845082,20.0,156.4,Vorderachse
845,109.7,17.8,49.76797836443582,Vorderachse
846,110.3,15.8,110.3,Hinterachse
847,155.3,19.0,66.7,Vorderachse
848,123.0,17.3,65.57311333024346,Hinterachse
849,106.1,17.8,46.30626629555621,Hinterachse
850,155.2,18.3,90.50414052366145,Vorderachse
851,156.8,18.3,92.04267922094127,Vorderachse
852,155.0,20.2,78.85090141675866,Vorderachse
853,112.2,16.6,59.410421986141515,Hinterachse
854,131.7,16.5,78.76456876817312,Vorderachse
855,155.2,20.0,68.6,Vorderachse
856,121.1,16.8,86.3,Vorderachse
857,88.0,15.5,42.77529468805645,Hinterachse
858,148.1,19.0,148.1,Vorderachse
859,190.0,16.3,136.03148536817412,Vorderachse
860,135.0,17.0,74.0,Vorderachse
861,156.7,17.1,99.18499745956724,Vorderachse
862,216.96835120015595,19.3,156.4,Vorderachse
863,101.9,17.4,47.2,Hinterachse
864,150.9,19.0,55.1,Vorderachse
865,119.2,15.2,69.7,Vorderachse
866,155.2,19.0,67.0,Vorderachse
867,155.2,19.8,81.45604438965395,Vorderachse
868,193.09,19.1,64.06,Vorderachse
869,190.0,16.2,99.1,Vorderachse
870,148.3,19.2,78.44033471123778,Vorderachse
871,192.6,18.6,72.1,Vorderachse
872,155.2,17.8,55.1,Vorderachse
873,106.2,16.3,48.6,Hinterachse
874,171.33075257046175,18.0,114.3,Vorderachse
875,97.0,16.5,45.397510770917094,Vorderachse
876,229.67205360781497,16.6,190.2,Vorderachse
877,155.0,19.3,72.8,Vorderachse
878,141.0,17.3,47.8,Vorderachse
879,164.1338782983948,16.5,117.0,Hinterachse
880,155.1,20.0,74.5,Vorderachse
881,105.5,14.5,65.63512577889279,Hinterachse
882,193.0,19.9,72.6,Vorderachse
883,76.6,16.8,76.6,Hinterachse
884,109.9,14.8,69.2,Vorderachse
885,160.34027921890407,16.6,112.0,Hinterachse
886,138.0,16.5,57.0,Vorderachse
887,95.45,16.35,74.2,Vorderachse
888,155.2,20.3,78.4400123449848,Vorderachse
889,193.2,20.4,79.1,Vorderachse
890,97.5,17.0,42.86227206914788,Vorderachse
891,73.9,13.8,39.471431370153226,Vorderachse
892,76.8,18.5,13.909331539082757,Vorderachse
893,78.2,14.0,42.39984130122507,Vorderachse
894,55.7,15.0,14.73207678138931,Hinterachse
895,99.4,15.0,56.753414950844316,Hinterachse
896,119.0,16.0,69.56844990318375,Vorderachse
897,90.0,17.0,35.65037192564874,Vorderachse
898,164.20708778577887,15.0,127.9,Hinterachse
899,108.8,17.0,53.72820161868658,Vorderachse
900,98.6,14.4,98.5,Hinterachse
901,98.2,14.5,58.61554297255363,Hinterachse
902,105.0,18.0,44.042108123308694,Vorderachse
903,106.3,13.6,71.83325280793719,Vorderachse
904,151.3,17.5,91.57960372051255,Vorderachse
905,123.2,16.0,48.0,Hinterachse
906,190.79318148353002,17.3,141.3,Vorderachse
907,76.8,18.5,13.909331539082757,Hinterachse
908,123.0,16.7,48.5,Vorderachse
909,131.0,18.6,65.42412350050272,Vorderachse
910,104.9,18.0,43.945949454728705,Vorderachse
911,109.5,18.2,47.16283539154051,Vorderachse
912,128.6443049637972,14.0,95.0,Hinterachse
913,63.5,14.4,52.3,Vorderachse
914,128.0,14.9,84.85800057365488,Vorderachse
915,110.5,15.5,42.2,Hinterachse
916,187.51277783597283,17.3,137.6,Vorderachse
917,119.0,19.6,47.85301918156577,Vorderachse
918,131.7,17.8,70.92288545203328,Vorderachse
919,104.9,18.0,43.945949454728705,Vorderachse
920,178.76785539889158,17.0,129.9,Vorderachse
921,192.12141893133082,18.0,137.75,Vorderachse
922,57.2,15.5,13.158424765419973,Hinterachse
923,114.9,17.0,59.59388040206589,Vorderachse
924,130.0,18.5,65.06574322363667,Vorderachse
925,129.2,17.5,129.2,Vorderachse
926,143.5,17.0,67.6,Vorderachse
927,119.2,15.0,75.79283132968204,Vorderachse
928,127.9,13.5,52.2,Vorderachse
929,108.6,13.8,39.2,Hinterachse
930,148.9,17.5,89.27179567459282,Vorderachse
931,104.5,14.5,64.6735390930929,Hinterachse
932,117.1,16.0,67.74143520016395,Hinterachse
933,131.27171789597452,14.3,95.8,Hinterachse
934,160.7751151399009,17.5,106.0,Hinterachse
935,211.32136327099505,18.5,155.8,Vorderachse
936,196.80326951407284,17.2,148.8,Vorderachse
937,185.95957964740586,18.0,130.8,Vorderachse
938,127.6,16.4,75.42526976532744,Vorderachse
939,87.0,14.3,49.052184909462554,Hinterachse
940,109.7,14.8,67.86417063245081,Vorderachse
941,131.5,17.0,75.556219386344,Vorderachse
942,144.9,19.5,73.36132075271665,Vorderachse
943,146.0,19.8,72.609446880295,Vorderachse
944,183.6,15.0,137.71901389519468,Vorderachse
945,143.0,15.0,98.6785944517193,Hinterachse
946,213.41681885491982,18.8,156.0,Vorderachse
947,129.0,18.15,66.2153789691052,Vorderachse
948,83.0,15.0,40.98339330372619,Hinterachse
949,131.8,17.2,74.63828257421629,Vorderachse
950,121.0,14.8,78.73010018198951,Hinterachse
951,139.3,14.8,96.32713653212743,Vorderachse
952,191.46677229312053,19.0,129.8,Vorderachse
953,165.7246003195997,16.0,122.4,Hinterachse
954,164.8,19.0,95.51292784480354,Vorderachse
955,142.0,15.8,92.89135649444876,Vorderachse
956,156.4,19.9,82.00674200368,Vorderachse
957,218.70916855191246,19.6,156.2,Vorderachse
958,149.0,18.3,84.54230307170215,Vorderachse
959,129.9,19.0,61.953552510387524,Vorderachse
960,110.3,15.5,64.2186777813939,Hinterachse
961,61.7,15.5,61.8,Hinterachse
962,58.0,13.8,24.182203065935035,Vorderachse
963,130.0,16.0,80.14590344698249,Vorderachse
964,82.2,14.5,43.23015599975545,Hinterachse
965,142.54361999231645,17.2,87.6,Hinterachse
966,105.0,10.5,89.28258879334615,Hinterachse
967,98.5,16.0,47.2,Hinterachse
968,95.2,15.3,50.90513164368329,Vorderachse
969,151.5339210093133,15.5,110.0,Hinterachse
970,130.0,16.0,80.14590344698249,Vorderachse
971,89.0,14.7,48.562532645326996,Hinterachse
972,147.3823718519933,17.0,94.5,Hinterachse
973,108.0,15.6,45.1,Vorderachse
974,87.2,15.0,87.2,Hinterachse
975,61.7,13.5,29.549693030196117,Hinterachse
976,91.7,14.5,57.5,Vorderachse
977,107.8,15.5,61.814711066894176,Hinterachse
978,63.0,14.0,27.783723677066803,Vorderachse
979,61.8,15.0,20.597755564768605,Vorderachse
980,91.6,15.0,49.253038801605186,Vorderachse
981,116.2,15.0,72.90807127228238,Hinterachse
982,102.2,12.0,77.54204993909897,Hinterachse
983,102.0,15.5,56.23750828925485,Hinterachse
984,86.9,14.2,49.55923264981642,Hinterachse
985,128.0,14.9,84.85800057365488,Vorderachse
986,114.2,14.6,73.39772353641796,Hinterachse
987,108.0,15.0,65.02306044872333,Hinterachse
988,79.0,14.9,37.740252969460485,Hinterachse
989,203.03518869478222,19.7,137.8,Vorderachse
990,102.0,15.5,56.23750828925485,Hinterachse
991,81.0,16.8,28.202504571317434,Hinterachse
992,110.0,19.3,110.0,Vorderachse
993,73.4,15.8,26.92650984857663,Hinterachse
994,114.2,14.6,73.39772353641796,Hinterachse
995,109.0,15.0,65.9846471345232,Vorderachse
996,101.0,14.0,64.32401773746246,Hinterachse
997,108.0,15.0,65.02306044872333,Hinterachse
998,110.5,16.0,61.39496307388471,Hinterachse
999,112.4,16.0,63.22197777690451,Hinterachse
1000,136.81128435077443,15.0,97.0,Hinterachse
1001,163.40915176340008,15.0,127.0,Vorderachse
1002,107.7,14.5,67.75061648765254,Hinterachse
1003,110.5,15.0,41.5,Vorderachse
1004,121.4,16.0,71.87625794910348,Vorderachse
1005,163.08541367254776,18.0,105.0,Vorderachse
1006,126.0,16.5,73.28352465911378,Vorderachse
1007,78.5,14.0,42.68831730696503,Hinterachse
1008,108.5,14.9,45.3,Vorderachse
1009,61.7,15.5,17.485564851519463,Hinterachse
1010,110.2,14.0,73.17061524682141,Vorderachse
1011,101.24518968313178,15.4,54.0,Hinterachse
1012,194.11625898727772,18.0,140.0,Vorderachse
1013,123.0,16.0,73.41479664638328,Vorderachse
1014,85.6,12.6,57.960472501217865,Hinterachse
1015,57.8,14.6,19.16423445730441,Vorderachse
1016,107.1,15.0,64.15763243150342,Hinterachse
1017,110.7,16.0,61.5872804110447,Hinterachse
1018,95.3,14.3,57.0333544016016,Vorderachse
1019,99.9,14.6,59.647033929479605,Vorderachse
1020,102.0,14.4,62.87277878752701,Vorderachse
1021,137.65,17.3,51.08,Vorderachse
1022,95.6,14.3,57.321830407341565,Hinterachse
1023,114.1,14.8,72.0951520499703,Vorderachse
1024,123.0,16.0,73.41479664638328,Vorderachse
1025,107.7,14.5,67.75061648765254,Hinterachse
1026,54.0,15.3,11.287760188728,Hinterachse
1027,121.4,16.0,71.87625794910348,Vorderachse
1028,118.0,15.6,71.01968885311919,Hinterachse
1029,78.8,14.9,59.0,Hinterachse
1030,142.66796520510474,15.5,100.0,Vorderachse
1031,166.9555340850835,15.0,131.0,Vorderachse
1032,61.7,13.5,61.8,Hinterachse
1033,184.71319581126403,17.5,133.0,Vorderachse
1034,108.71135447498595,15.5,61.7,Hinterachse
1035,169.45345178091992,16.5,123.0,Hinterachse
1036,190.56987666559434,18.0,136.0,Vorderachse
1037,89.0,15.0,46.752913418525495,Hinterachse
1038,108.8,18.5,44.68010548467909,Vorderachse
1039,166.44417683104172,17.0,116.0,Vorderachse
1040,182.4028972786171,17.0,134.0,Hinterachse
1041,61.7,15.5,17.485564851519463,Hinterachse
1042,107.5,14.6,66.95509274155873,Vorderachse
1043,154.62155547012827,14.0,124.3,Vorderachse
1044,95.5,15.0,53.00322687622476,Hinterachse
1045,85.3,13.7,51.03672599720575,Hinterachse
1046,107.4,14.3,68.66855329978023,Hinterachse
1047,98.2,14.8,56.805923745752125,Hinterachse
1048,103.41900477799335,14.7,61.5,Hinterachse
1049,116.3,14.5,76.02026198553155,Vorderachse
1050,85.3,14.7,45.004661907867415,Hinterachse
1051,109.0,13.5,75.0327432685307,Vorderachse
1052,118.0,15.6,71.01968885311919,Hinterachse
1053,123.0,15.0,79.4468607357216,Hinterachse
1054,142.0,15.9,92.28815008551493,Vorderachse
1055,91.7,15.0,49.34919747018519,Vorderachse
1056,159.86276944171664,15.0,123.0,Hinterachse
1057,102.6,14.0,47.1,Vorderachse
1058,131.5,15.8,82.79469629354998,Vorderachse
1059,157.04111365502797,16.5,109.0,Hinterachse
1060,102.0,18.2,39.950935248041375,Hinterachse
1061,117.2,15.7,69.64721309554545,Vorderachse
1062,85.0,15.0,42.90656667532595,Hinterachse
1063,88.7,12.5,34.8,Hinterachse
1064,147.0,15.9,97.09608351451436,Vorderachse
1065,88.5,14.0,49.0,Vorderachse
1066,131.5,14.8,88.82676038288831,Vorderachse
1067,128.0,16.5,75.20669803071355,Vorderachse
1068,123.0,16.5,123.0,Hinterachse
1069,140.7329049988369,17.0,87.0,Hinterachse
1070,155.3,17.5,50.8,Vorderachse
1071,100.16251307030784,15.3,53.5,Hinterachse
1072,185.6781509026216,16.5,141.3,Vorderachse
1073,115.0,18.2,52.45156216343989,Vorderachse
1074,118.41755564764132,11.0,105.1,Hinterachse
1075,108.8,18.0,47.69613752934825,Vorderachse
1076,87.0,15.0,44.82974004692572,Hinterachse
1077,99.0,15.3,54.559161049722846,Vorderachse
1078,128.0,16.5,75.20669803071355,Vorderachse
1079,85.0,15.0,42.90656667532595,Hinterachse
1080,110.0,16.0,60.91416973098477,Hinterachse
1081,102.0,18.2,39.950935248041375,Hinterachse
1082,131.5,14.8,88.82676038288831,Vorderachse
1083,117.2,15.7,69.64721309554545,Vorderachse
1084,106.0,17.8,46.21010762697624,Hinterachse
1085,137.7,17.3,79.70843761150176,Vorderachse
1086,109.0,14.0,72.01671122386153,Vorderachse
1087,108.7,14.8,66.90258394665092,Vorderachse
1088,108.0,14.7,66.83267967552483,Vorderachse
1089,107.6,12.4,80.32179240668302,Hinterachse
1090,117.0,12.6,88.15429443533428,Hinterachse
1091,114.1,15.0,50.0,Vorderachse
1092,100.6,14.9,44.1,Hinterachse
1093,76.8,18.5,13.909331539082757,Vorderachse
1094,140.0,15.0,95.79383439431967,Hinterachse
1095,78.8,14.5,58.2,Vorderachse
1096,173.6392129252169,16.6,127.0,Vorderachse
1097,129.7,16.7,75.63498257870569,Vorderachse
1098,125.2,14.7,83.37197067128285,Hinterachse
1099,88.3,14.5,49.09583478313475,Hinterachse
1100,143.2,16.8,88.0131964280703,Vorderachse
1101,156.4,16.5,102.51575990743031,Vorderachse
1102,106.4,15.0,63.48452175144351,Vorderachse
1103,91.7,14.8,50.55561028805286,Vorderachse
1104,101.5,12.0,76.86893925903905,Hinterachse
1105,189.05236413177352,17.0,141.5,Hinterachse
1106,120.83711383254096,13.5,89.8,Hinterachse
1107,118.32889608959924,11.0,105.0,Hinterachse
1108,163.58647087948424,15.0,127.2,Vorderachse
1109,115.65218560990944,12.8,89.0,Hinterachse
1110,137.53601088576914,16.5,87.0,Hinterachse
1111,116.4,16.2,65.86191170223638,Vorderachse
1112,120.7,15.0,45.3,Vorderachse
1113,55.7,15.0,14.73207678138931,Vorderachse
1114,89.8,16.7,89.6,Vorderachse
1115,143.2,16.8,88.0131964280703,Vorderachse
1116,91.7,14.8,50.55561028805286,Vorderachse
1117,149.0,17.0,92.38398638784199,Vorderachse
1118,137.2,17.0,81.03726349540332,Vorderachse
1119,62.0,16.0,14.758008812590262,Hinterachse
1120,115.0,16.0,65.7221031599842,Hinterachse
1121,127.7,14.2,88.79196943045174,Vorderachse
1122,119.5,14.7,77.89092656222351,Vorderachse
1123,108.0,15.0,65.02306044872333,Vorderachse
1124,105.5,14.4,66.23833218782661,Hinterachse
1125,104.3,13.7,69.30687302740358,Vorderachse
1126,147.0,15.9,97.09608351451436,Vorderachse
1127,119.7,14.8,77.48003749044966,Vorderachse
1128,111.5,12.2,85.27839329917025,Vorderachse
1129,110.3,13.9,73.86998032433522,Vorderachse
1130,96.8,15.2,53.04687674989694,Hinterachse
1131,103.7,14.5,63.90426974445299,Vorderachse
1132,91.6,14.8,71.1,Vorderachse
1133,142.0,15.0,97.71700776591942,Vorderachse
1134,109.0,13.4,75.63594967746452,Vorderachse
1135,127.5,14.5,48.5,Vorderachse
1136,94.8,16.0,42.9,Hinterachse
1137,123.0,16.4,71.00197101064796,Hinterachse
1138,102.0,15.0,38.5,Vorderachse
1139,117.5,14.8,75.36454678168991,Vorderachse
1140,88.0,15.5,42.77529468805645,Hinterachse
1141,110.0,15.0,66.94623382032309,Hinterachse
1142,108.7,13.8,72.93464803598924,Vorderachse
1143,160.26523155362827,16.2,114.8,Vorderachse
1144,89.8,13.5,56.5702789011729,Hinterachse
1145,133.5,16.0,83.51145684728209,Hinterachse
1146,137.7,19.5,66.43789661495744,Vorderachse
1147,126.7,15.7,78.78228661064436,Vorderachse
1148,86.7,16.5,66.88,Hinterachse
1149,105.0,15.0,62.13830039132367,Hinterachse
1150,116.5,15.0,73.19654727802235,Vorderachse
1151,88.0,15.5,42.77529468805645,Hinterachse
1152,61.5,15.5,17.29324751435948,Hinterachse
1153,110.0,15.0,66.94623382032309,Hinterachse
